id,price
326,684.8521171337514
327,4305.6571045386145
328,918.0666341642242
329,6085.136345837779
330,776.9861111680704
331,646.3894466218966
332,13522.933859648194
333,4541.729358531557
334,763.7592271983369
335,5227.170795087724
336,6041.014727126394
337,3505.6272650056944
338,2206.2874439879156
339,3857.417459273162
340,16064.560253647294
341,573.7523446724882
342,1603.1545664132261
343,5679.135759461244
344,3219.4252644600915
345,7726.976342764278
346,12526.432946430748
347,775.9603682433993
348,3930.2190284260732
349,4043.4150453647176
350,7434.130647206382
351,1566.5592180038036
352,1092.2635978055396
353,3608.0088550961786
354,15757.350772368969
355,1784.3519607276785
356,6577.083295368044
357,754.0240845234958
358,1559.2256936055635
359,3723.5038503174937
360,2725.1064612161417
361,3947.6684825514326
362,4634.857394685662
363,7071.9264471887445
364,4465.066154616568
365,3837.6949626470528
366,4308.689599309831
367,14027.296120761912
368,663.5839250573292
369,6780.074237289888
370,12292.77996284787
371,2234.264974854667
372,1679.8165312683502
373,15956.02246021252
374,1805.3629664207913
375,4210.840859023733
376,2511.3783683688143
377,3838.9436173544027
378,1360.8202189627366
379,9210.153692063617
380,1647.7856581407107
381,5413.061305954708
382,2468.1286739934967
383,3015.457678070921
384,4027.0090788940547
385,1733.3851511995113
386,12422.879779362378
387,1758.6768085867968
388,2625.9835529536695
389,16496.40864294323
390,2278.1982516149974
391,673.9096101303352
392,1852.458157447418
393,1863.8488557190808
394,750.515464506375
395,579.2340165490456
396,377.0252594050312
397,2306.5058056317675
398,594.949969490117
399,1345.4224303701994
400,994.031588340423
401,5476.446955015736
402,4460.810829306108
403,397.2648033066057
404,5076.156741921725
405,2276.273339989844
406,7703.59986481015
407,4856.538815779008
408,5591.933727986791
409,16587.172075533446
410,1928.7672635028
411,2269.5441701779723
412,4326.344065779944
413,12174.447243021334
414,3056.59435997646
415,10128.923908712602
416,769.1611402519928
417,2171.7086149206566
418,1908.650339469732
419,13713.24076169435
420,1300.533244476455
421,5947.646221950162
422,5010.881406208737
423,1583.9523936392407
424,992.3870242075957
425,527.1056132252959
426,739.6099288298836
427,2385.1879752874634
428,2463.939909533607
429,3253.1275124727413
430,528.9069439567686
431,904.6887226353793
432,10620.246722857606
433,965.9987508273938
434,607.9385291133591
435,5063.676243830994
436,515.9186019371732
437,2449.77525863374
438,3375.311293108275
439,1065.6739730369761
440,4973.951673470881
441,665.4852704658498
442,3123.394911398072
443,15739.145551190146
444,5214.222472453577
445,861.2132905883099
446,1762.6211434018355
447,1009.1594378054879
448,3653.3352662588673
449,11349.77327843319
450,3712.7144986185012
451,3014.8184118946706
452,14621.498333092348
453,685.2661313416913
454,2554.4525209470335
455,6266.986078146193
456,7585.648934625993
457,634.9128241394967
458,1690.6381028380997
459,1311.1768969402701
460,556.2225525490526
461,739.8389403524809
462,3145.668813123791
463,4985.57745630807
464,4247.245881574467
465,791.2568008060927
466,4452.705653359307
467,840.1984373162713
468,4399.009523758912
469,3773.7758931005433
470,3823.022555632782
471,2318.3257389562395
472,3258.992880620922
473,505.5240746746579
474,1643.9960792115858
475,1283.749571584551
476,1631.1483994787798
477,9990.511098346753
478,1792.8481282202083
479,4044.235181420882
480,16743.732613180175
481,14119.336895222823
482,773.6390121508422
483,978.2927529581607
484,16136.119264072722
485,1900.9524011276571
486,1164.3892820320207
487,1278.1938166063985
488,951.1148824314585
489,1270.7345007588967
490,1965.6296098859839
491,2690.5433107276012
492,14437.81495565226
493,3138.2270383879213
494,786.7126939080188
495,14995.032046603248
496,7206.7251236082475
497,16079.141664381694
498,1409.7938211638057
499,1623.2196083147344
500,1997.8579712031612
501,911.2048364950709
502,2627.8936872826393
503,3469.400690369581
504,2455.6919318098007
505,5339.418455470222
506,1855.651811343192
507,7145.169846693089
508,15083.317807491943
509,7552.647252422263
510,9262.948893561743
511,6310.499331736544
512,849.2655377301155
513,3778.6823677752836
514,2714.4606097680753
515,5168.48972865763
516,14636.358055392988
517,5382.849897181032
518,9119.099572214362
519,3936.9105788201837
520,1762.8311613932544
521,4757.307028627103
522,1395.3286395388095
523,1762.8736324548872
524,2938.326262719757
525,3240.5907571598736
526,15624.621154013648
527,15279.490327683166
528,1033.424998259698
529,3840.581725183511
530,487.24976971911576
531,573.5965572366129
532,8861.642356154203
533,1027.407942168651
534,15590.856685171259
535,490.9955210229176
536,1941.5551582583714
537,891.4195978017476
538,4786.774727753637
539,1164.1631811251984
540,13660.651333072465
541,1138.9986690495252
542,2814.5927949709203
543,5647.847562521829
544,772.1336116234048
545,3060.856645864872
546,6006.157372073219
547,960.1801702334001
548,665.4852704658498
549,3605.2009260581285
550,601.6435103613592
551,3038.4248183397926
552,6516.763369576917
553,2152.3611860569395
554,10764.751149901706
555,4048.830972254279
556,15787.47786766236
557,9150.539409890664
558,14503.868489554008
559,6995.914534879331
560,8936.60627838291
561,1131.9351646201017
562,6046.442208476382
563,5719.43635994872
564,1107.6835262822651
565,2467.1335886061233
566,7964.0486483473205
567,648.6533178561488
568,2187.7271283444866
569,2094.9432349321874
570,1659.7161089716953
571,3155.595662467828
572,759.0649681018234
573,7939.0245179409985
574,1222.531276476493
575,5686.9326631563345
576,4447.025773447083
577,2056.739893611068
578,2611.8270418240168
579,2886.9292159955266
580,880.736507142991
581,2272.335892453265
582,4702.750178612147
583,619.3165335891446
584,788.5271540570244
585,14071.049478584964
586,4045.923371881793
587,773.5103346672846
588,518.7796660065213
589,760.9422135806468
590,5108.061831732752
591,735.9317584276222
592,935.7607198612416
593,826.0496378009997
594,786.497610792887
595,877.9475720301157
596,2075.7239091058277
597,2308.0905842553234
598,14521.104942272825
599,627.2029200745229
600,8056.9761402769545
601,620.0481276398322
602,675.6531920137417
603,617.0599175322479
604,2206.93101466875
605,7806.144328064038
606,8804.805536430647
607,1902.2653267903345
608,1066.7603826925463
609,4902.366159309966
610,710.7491537792291
611,806.0234203645391
612,4301.64268610706
613,4611.267807473629
614,543.8547887486777
615,13782.526731172553
616,1828.8557070703812
617,869.3419501817638
618,679.2503520128391
619,16131.464469886676
620,9805.191315368833
621,4964.374181751603
622,810.1792957014501
623,9495.48170128039
624,7505.032897082588
625,1209.710222214259
626,4627.772778389355
627,3926.1231601292516
628,829.1325715934632
629,5169.012022731122
630,13866.613521734957
631,11135.147379065958
632,1189.7575038733496
633,2911.343495855821
634,3030.8685525289693
635,662.3666112038095
636,6870.794413883205
637,11694.94316271376
638,6704.613722512032
639,1730.7399170236433
640,4611.4030989538805
641,638.8095658739242
642,4939.274377295465
643,1731.2676141472073
644,1484.9678857421663
645,1942.219377382536
646,6717.736573974215
647,931.0398565377997
648,4562.606063583059
649,6930.712686958048
650,3029.8161404275106
651,6294.364366012632
652,512.2588433139674
653,2458.0060131945065
654,4247.168081974973
655,12324.663646597644
656,1710.7850102700497
657,1306.8918479821198
658,1224.7705285951156
659,3571.8655923067768
660,1000.0780117894258
661,4273.037488856415
662,5668.621964973608
663,8178.315529593916
664,2164.2113157754425
665,397.15213113832056
666,2315.600348320065
667,5272.304951408982
668,1877.2639413818124
669,1002.9610499635147
670,1583.5075589868854
671,7750.8826886563675
672,1103.4318170940944
673,758.4873854100505
674,3648.6106504130153
675,626.0011562953364
676,1821.3863116490336
677,1221.0825766439407
678,5142.182063479088
679,547.8812451612496
680,570.2476240003843
681,730.1835858708728
682,4249.3436999260275
683,6556.813323929575
684,11946.120375158527
685,5345.107577420517
686,2550.0482134506274
687,6207.01528535711
688,2053.0912499956103
689,1297.7059147385025
690,4316.247440501521
691,1067.8082120224701
692,595.8328525660047
693,1020.3808725835931
694,4567.395778338423
695,2194.9199060146366
696,5323.973785651375
697,2534.8474146923063
698,4632.586501394695
699,7356.463243827837
700,5487.617393680637
701,9516.886337464333
702,3806.7591508779806
703,3276.411219711159
704,5223.1072807120545
705,4393.42219610901
706,6140.969872008647
707,792.2170583404596
708,1065.5042102124191
709,1592.0101970811552
710,7776.831952513383
711,1085.5211785672209
712,5176.837362536838
713,785.6448659359751
714,665.5371850210784
715,936.2019441902439
716,870.530227877977
717,1495.0197555590607
718,3359.047589340005
719,2552.4936717675946
720,5657.792315460933
721,476.68556640140486
722,5748.152055839765
723,1560.0446562797604
724,3854.4980984845056
725,6909.32335189344
726,667.6848447721628
727,998.3343132167922
728,2625.9835529536695
729,900.4462071968735
730,739.6099288298836
731,12871.542737350048
732,762.4929852176233
733,3525.2715039405502
734,6662.87887571617
735,891.2384346991157
736,6387.863920660151
737,614.2899266478458
738,8365.71170185476
739,9973.771792572441
740,4763.13091496773
741,686.9718332758054
742,1843.922115720673
743,3346.2329554668477
744,1125.4240434017843
745,5460.442221742745
746,5652.679804325336
747,9547.107481838242
748,4151.579194230076
749,904.6339424169776
750,1009.3630093993802
751,647.0142988846242
752,1113.8329775115565
753,1752.08485355879
754,15239.637697068085
755,5826.813503666579
756,997.4521670997046
757,1140.2920907930238
758,1272.921718724447
759,3149.662896137444
760,1843.4600843857831
761,3626.644277053148
762,1644.757565544658
763,621.7643173986277
764,10036.228284008408
765,4144.784125231171
766,499.7990243130327
767,9303.645524617676
768,1426.1492916288084
769,2274.3676150175884
770,2446.2889042817574
771,2821.6987196453074
772,734.5575306291672
773,4324.684904525129
774,1527.8570298062755
775,1813.890330325777
776,6482.986548425352
777,4584.028936240586
778,827.1559901172111
779,848.2380328034352
780,1023.4099938601225
781,2866.670851710924
782,1996.856499114525
783,15228.784665188037
784,654.9992780149996
785,672.6138968783047
786,729.8428649066998
787,5746.545065914241
788,1067.4904996739986
789,1615.2442303276282
790,850.7288642202055
791,7347.738194314282
792,6287.47423214025
793,1960.001990166506
794,5225.433078045378
795,2557.24030702548
796,664.8095366481417
797,1537.3974785575274
798,784.6935653637865
799,948.214942150336
800,499.79163590108016
801,1528.6025408774863
802,2332.6574289181267
803,14983.077361682062
804,1253.5987310390014
805,6410.092615293723
806,1996.2042896675016
807,9359.921274999822
808,674.0178269071105
809,2875.9868844264433
810,4305.960766360969
811,743.951745548964
812,959.2839380590117
813,958.7261544594459
814,558.4623754309182
815,729.7807463394091
816,5429.666278988618
817,1249.7083964478627
818,14968.617735221891
819,4145.0151200297005
820,6024.852614278493
821,3425.7676802482215
822,698.4001309508399
823,2498.604565090324
824,644.6504833811423
825,737.9008156646713
826,4148.3948420806855
827,4184.338070409296
828,4081.7835707010795
829,8768.973395656354
830,12771.665466948207
831,548.6750189162163
832,4726.96339252689
833,892.279182172366
834,5842.626358205296
835,1687.714118901577
836,2696.3595922810728
837,2102.3225111849797
838,1476.9058147484802
839,4674.680583597403
840,588.2064165103113
841,4599.490707813823
842,2022.9194936880883
843,721.4542401294049
844,1080.267143713803
845,3730.8767693109685
846,2143.737617345242
847,5339.418455470222
848,1552.0126091889474
849,3115.559732227904
850,6293.557851622471
851,551.3946975800818
852,1142.1392112173635
853,1116.1407151786107
854,9022.957484834697
855,1959.1241935585115
856,636.8658034953847
857,2328.078300587645
858,880.7242109275056
859,992.0161909036492
860,5656.815731606877
861,4162.495627765108
862,996.5082718712649
863,707.5362127988398
864,2964.6352934326737
865,3269.3399393858003
866,4678.192631355813
867,2264.8587132647604
868,2371.4407381666497
869,556.4116876675191
870,3460.3715007698715
871,648.1805195188035
872,696.3685504321844
873,1917.7070972453937
874,1026.7454297783147
875,4042.033673043742
876,873.812280162871
877,926.6243208764886
878,903.1635112840238
879,886.660364565302
880,1554.1305733092602
881,618.5509844412838
882,16273.016433071989
883,2825.5326306575394
884,5053.176491728172
885,4827.941499006725
886,2355.4879199820357
887,589.7754282151348
888,9236.637082669813
889,4352.251746980044
890,688.4994417680467
891,2965.3173253230852
892,8723.46925560783
893,3529.7958895404627
894,5306.209738631048
895,3394.2242757165113
896,8328.231897170974
897,2559.209554206947
898,16957.796177243727
899,415.77518991431555
900,764.3542501491878
901,5448.865719934445
902,1804.5887328013403
903,1792.339983212379
904,517.6729590766104
905,669.9157961423996
906,10280.176024595996
907,910.8712357120049
908,4346.655634324856
909,451.942086802461
910,585.0910162679404
911,4106.348862416283
912,3335.6028118045992
913,2666.858305339862
914,634.4834132522665
915,681.0851203217387
916,6970.112911710561
917,668.9202530763836
918,5574.545015264001
919,934.9553773444184
920,2835.0802291680275
921,2466.19744823143
922,2376.55148265961
923,1952.9844003359917
924,911.2981442850677
925,4881.392610190903
926,438.7135417148694
927,3518.0773467651934
928,6498.724084804759
929,1812.2698933674515
930,541.8066053939594
931,701.31472956614
932,1109.5290328509795
933,730.1835858708728
934,1130.6153528672578
935,4683.0484406509795
936,10678.821198418917
937,2832.908744699232
938,3774.1108312981337
939,1784.3519607276785
940,3520.965572117854
941,4708.039449880301
942,735.0026918054302
943,2943.9330427360114
944,5751.555974128227
945,3429.9718046222024
946,1258.920570604246
947,5362.651975538538
948,628.5648447179519
949,3790.2834407707487
950,4984.749006269924
951,723.7602566465678
952,702.4481950017963
953,1815.7180006367998
954,3541.9575591749954
955,556.5888929550978
956,729.7913025954829
957,2275.0037184788207
958,590.2282336319703
959,923.1220451613964
960,13509.106103112716
961,2477.9623790148926
962,1078.4936812730527
963,776.7476135176505
964,1898.1027593211497
965,7019.394544345814
966,2909.9784798020273
967,2582.5763252613933
968,494.87411353228237
969,8571.682148205111
970,730.9234469372122
971,3463.0866889469035
972,676.897181559215
973,1588.0242060155374
974,472.88535518413954
975,14186.459928216122
976,742.4758690192111
977,3205.2011144946114
978,493.8832328199445
979,17535.94856046389
980,978.2118454946625
981,571.0443303509254
982,1046.2969984531994
983,3843.844176577803
984,4461.593280649114
985,2123.8160229773594
986,4823.243190859331
987,1723.7848297377063
988,3656.377573132755
989,970.5939834837243
990,1011.5550892567444
991,671.2535366474599
992,609.4201205745582
993,16299.061966661937
994,3168.104895335531
995,11923.06066920426
996,6293.557851622471
997,766.0380771720545
998,3574.3643271102064
999,2096.16536229092
1000,16256.403408665012
1001,1196.5882267753893
1002,731.679408167362
1003,9405.1040346318
1004,13073.986934387705
1005,5568.450409289204
1006,865.7599308952996
1007,2235.848714517298
1008,7926.542163039963
1009,3519.1208400097094
1010,1500.847667498391
1011,1792.339983212379
1012,707.7464857779115
1013,13493.253176861039
1014,6007.962397177883
1015,4168.950900206443
1016,4332.17758340797
1017,944.424313430954
1018,7762.09498568049
1019,7356.091866971566
1020,1624.8732498280608
1021,1631.9977109661893
1022,789.3618576210088
1023,1902.5758397877544
1024,2445.6246731454125
1025,1055.3895681278573
1026,3229.185553003251
1027,1945.4933984576235
1028,2100.509078469322
1029,3823.022555632782
1030,15478.077237380543
1031,5587.588350974054
1032,3318.1132781157307
1033,5112.756324473427
1034,13837.275313456605
1035,808.4802863828818
1036,724.7436062175176
1037,6639.812502455936
1038,5247.664106644751
1039,8961.31364755359
1040,15626.55824820725
1041,1890.2417695088866
1042,1015.7335089671759
1043,1482.5336689544665
1044,9324.037612484666
1045,3068.2250502857632
1046,2277.126781623982
1047,1306.706848683533
1048,2544.395184444691
1049,2520.8464147083478
1050,2452.0834840202247
1051,4677.574963352766
1052,1717.779938837294
1053,4447.966167808519
1054,732.8351288789628
1055,834.7215199741358
1056,970.7046364169374
1057,3301.894824399195
1058,1292.6612172572436
1059,8478.841160420005
1060,1494.269717753618
1061,2816.934427328595
1062,826.0525877333885
1063,9506.674983687819
1064,1966.4183321262967
1065,1853.6245210588395
1066,4162.144637147433
1067,643.0184191505398
1068,1743.17811368502
1069,1206.513312771049
1070,2644.2618392140835
1071,1611.6399987510997
1072,790.4362436831942
1073,752.9643283536259
1074,2424.276722805491
1075,774.1403635027001
1076,2275.3313335541884
1077,5327.054546795536
1078,2588.485886832367
1079,474.61327399890644
1080,7184.123023677696
1081,5005.379273842079
1082,468.9456860639599
1083,5016.728149262018
1084,857.480233702507
1085,1191.417214289952
1086,3474.5203594490295
1087,959.2121472916259
1088,3064.639869920538
1089,975.0486900474832
1090,1581.7278478356532
1091,1042.2562032817652
1092,739.0518420097452
1093,3852.8127378678214
1094,14341.926379075949
1095,1052.1455052171798
1096,651.4079687664549
1097,442.9428253600288
1098,648.3372811679869
1099,705.997527275804
1100,909.6337779976063
1101,2168.2548773333306
1102,3241.6721300820086
1103,871.9231751246743
1104,1086.3799710334076
1105,5960.340192909484
1106,8389.993558655464
1107,11010.595216821288
1108,5321.231037466164
1109,1459.2090701877848
1110,2122.9642193543464
1111,8206.668313168655
1112,709.3487987861653
1113,1580.1437763094857
1114,984.5470013738976
1115,10282.184252020914
1116,1762.0742170699011
1117,703.6451268382322
1118,10382.899373694414
1119,982.5311914727279
1120,4193.404271961945
1121,926.7644360049057
1122,2702.8691340635996
1123,2133.9903537089804
1124,2005.0930133420197
1125,718.0193990134693
1126,1082.1326568376844
1127,12772.29523603344
1128,1941.475700473685
1129,7117.62123325291
1130,10011.228423308614
1131,2043.4591456513353
1132,15386.696690479866
1133,11335.597800192663
1134,2655.140491720465
1135,630.0353132905624
1136,1032.9974993331075
1137,12595.300438830975
1138,4079.7558654744116
1139,2110.1344061281666
1140,451.8958882287414
1141,1856.6871826685692
1142,848.6707057767607
1143,800.1104430531472
1144,1825.9254446345547
1145,3748.702638086368
1146,8126.899786254447
1147,14987.898277734052
1148,1977.5820864846492
1149,1085.4748229267489
1150,1063.4529917762227
1151,6237.7974038900975
1152,4312.8267419859985
1153,1384.6926020982264
1154,948.715970765652
1155,1645.1629673943044
1156,1736.554661140522
1157,9957.201209288007
1158,15526.242335924115
1159,4927.004415674587
1160,3538.4367384355032
1161,9442.824699938043
1162,883.4814392366317
1163,941.6310525132567
1164,530.1207709409827
1165,16781.753922534317
1166,2153.529761452488
1167,1084.9887689303007
1168,812.5155974163021
1169,820.7630722833418
1170,816.6968685656923
1171,5163.730301012547
1172,2950.0552487921773
1173,15419.41124428164
1174,715.0202933648245
1175,896.0596232559116
1176,6492.369265994156
1177,16995.28469378841
1178,2945.2512817452016
1179,669.3345652076183
1180,471.11573038122424
1181,466.1728515291032
1182,820.0974526611797
1183,1212.8111229583092
1184,493.1230540767398
1185,329.62659047775503
1186,817.4674773431792
1187,5168.48972865763
1188,2120.486221048179
1189,2498.6406192818076
1190,5650.909199113984
1191,8026.332602950178
1192,738.1847001600584
1193,1144.7305841736509
1194,866.5259477876231
1195,3062.8829087173667
1196,14964.686409842796
1197,15656.874163811599
1198,9165.298015217886
1199,2646.2912605121055
1200,6279.197793983538
1201,2756.5324204507037
1202,5464.536997113319
1203,1915.3137438329725
1204,2330.194816389242
1205,9903.143022149545
1206,6982.412683842325
1207,2608.0825918422493
1208,6176.955490232476
1209,7589.463077962859
1210,2347.276499882946
1211,724.5909453937506
1212,7050.3841439513535
1213,810.634801606135
1214,3854.526193186061
1215,727.080536534107
1216,1174.3318386604121
1217,6359.1058894738535
1218,2512.4281963513135
1219,6614.826598437232
1220,1300.533244476455
1221,1056.9814599563517
1222,3166.060308999997
1223,4275.944726677665
1224,5481.613847917368
1225,568.9570034165628
1226,7169.835518839854
1227,2145.0776137704966
1228,4571.740326876116
1229,3050.5366756293156
1230,11037.720156115134
1231,4527.116636845039
1232,4056.030597295366
1233,2495.7104344640975
1234,528.5303278366051
1235,4823.772072023711
1236,842.5188767143601
1237,1144.2378230913669
1238,11893.141465889576
1239,7344.40645724025
1240,1834.0044032770206
1241,4352.12534943945
1242,3600.6327463867347
1243,1544.2972434187732
1244,819.1092168104617
1245,14022.03453910646
1246,736.3414794496279
1247,6043.313882782025
1248,2515.4469653311585
1249,2835.9009413905933
1250,1562.1104365379788
1251,1864.4605372843507
1252,1941.5551582583714
1253,6934.522092020298
1254,7475.554900931016
1255,6967.226078232754
1256,708.8164961623781
1257,1426.367217491855
1258,6860.958144320822
1259,6089.709336143549
1260,739.5202360750471
1261,1183.8821946823746
1262,955.3992058107556
1263,4527.501531165863
1264,7486.141043900593
1265,5946.502363853262
1266,738.9585996264606
1267,2397.450238685598
1268,4539.208845034447
1269,666.4447684636885
1270,4807.380537221196
1271,2044.2411925194847
1272,429.7433202821353
1273,914.0303239195846
1274,663.953540025354
1275,571.2905312624886
1276,1323.3726917113681
1277,8217.759868398947
1278,5912.845088541564
1279,2029.7410446538645
1280,4984.47995666731
1281,902.5648828420005
1282,1848.2473450079315
1283,3217.9850722182596
1284,4025.575835975063
1285,681.1328094035541
1286,8464.98931015662
1287,11097.58091245378
1288,1760.9696889903207
1289,9622.93011492008
1290,15696.175559474437
1291,739.0277617498629
1292,1663.2963776591835
1293,6927.09690388075
1294,691.220806398718
1295,14599.288834309396
1296,4560.287393129265
1297,779.5937187955716
1298,3509.728041891387
1299,4807.380537221196
1300,2866.9316569691055
1301,1870.090673783339
1302,1293.4347993028853
1303,13360.257434989739
1304,846.3439798682774
1305,1169.8172703940847
1306,15299.930200457107
1307,1201.457604169135
1308,15303.704326318622
1309,9809.612666105068
1310,974.2099313752092
1311,6059.108821392684
1312,15866.888662471043
1313,4392.346053313249
1314,538.0264718899299
1315,613.2179906205945
1316,1870.899400254632
1317,1783.1918999640347
1318,624.1394186434674
1319,6262.382681611893
1320,7274.115930829733
1321,840.6884833414158
1322,1248.4207639564331
1323,3970.1413444087857
1324,7527.872195541069
1325,1021.9945816564496
1326,4199.2670920778955
1327,2486.7466135569075
1328,1417.8152561046466
