id,price
941,4935.9975
942,715.72
943,2696.925
944,5402.654166666666
945,3475.89
946,1316.6925
947,5270.725
948,633.5675
949,3779.83
950,4998.8175
951,724.83
952,677.535
953,1845.6604166666666
954,3804.29
955,517.74
956,744.3575
957,2270.89
958,731.965
959,927.825
960,13768.965714285714
961,2502.673125
962,1125.25
963,658.595
964,1879.365
965,7504.78
966,2912.1
967,2612.26
968,510.8225
969,9543.0075
970,696.3458333333333
971,3473.185
972,575.6175
973,2265.8258333333333
974,509.1975
975,14157.7875
976,683.6925
977,3151.2075
978,554.305
979,15858.5575
980,977.9375
981,503.61
982,1049.231875
983,4212.193499999999
984,4576.2675
985,2109.6075
986,4783.451666666667
987,1710.3266666666666
988,3838.6175
989,926.1925
990,1069.0675
991,583.55
992,524.215
993,15672.6525
994,3315.365
995,12192.965
996,6184.738471861471
997,705.9388560606061
998,3464.544583333334
999,2099.885
1000,15546.46625
1001,1255.63
1002,712.5975
1003,8812.215
1004,13162.565
1005,5635.49375
1006,838.1275
1007,2291.265
1008,7855.6325
1009,3758.4325
1010,1366.225
1011,1802.1625
1012,765.65
1013,12855.3675
1014,6222.72
1015,4925.115
1016,4468.03
1017,1029.5925
1018,7558.285
1019,8108.175
1020,1701.315
1021,1627.5825
1022,831.595
1023,2054.2925
1024,2367.0525
1025,1012.18
1026,3276.9225
1027,1900.3575
1028,2040.6800000000003
1029,3681.7775
1030,14557.765
1031,5402.190357142857
1032,3222.035
1033,5020.993333333333
1034,13450.62
1035,744.1725
1036,775.5866666666666
1037,6575.44
1038,5306.3225
1039,9551.80625
1040,15996.19
1041,1973.785
1042,1026.4775
1043,1455.8825
1044,9609.03875
1045,3122.2075
1046,2283.32
1047,1236.0475
1048,2464.035
1049,2485.2408333333333
1050,2391.7425
1051,4365.9658928571425
1052,1702.0125
1053,4267.46
1054,891.825
1055,913.805
1056,886.0
1057,3207.8216666666667
1058,1390.8525
1059,8078.62
1060,1374.885
1061,2798.005
1062,892.83
1063,9333.0525
1064,1988.4775
1065,1821.525
1066,4115.04
1067,583.945
1068,1691.73
1069,1191.4225
1070,2612.625
1071,1666.555
1072,728.4725
1073,823.145
1074,2289.03
1075,794.4402564102564
1076,2240.7325
1077,5490.64
1078,2779.0175
1079,500.2
1080,7142.0075
1081,4942.41
1082,460.647
1083,5250.399077380953
1084,803.985
1085,1218.375
1086,3227.73
1087,1047.1525
1088,2888.7525
1089,938.8616666666666
1090,1580.5675
1091,1131.375
1092,766.11
1093,4155.515
1094,13982.2225
1095,1004.8625
1096,699.104375
1097,640.32875
1098,654.05
1099,680.3325
1100,935.34
1101,2307.14
1102,3117.71
1103,906.585
1104,1062.26
1105,6050.23
1106,8127.62
1107,10755.9425
1108,5416.4191666666675
1109,1459.4375
1110,2214.20375
1111,9085.225
1112,664.91
1113,1556.425
1114,945.37
1115,10111.435
1116,1756.8475
1117,716.84
1118,10255.8
1119,966.54
1120,4460.2525
1121,902.8625
1122,2594.54
1123,2124.31
1124,1973.5125
1125,763.455
1126,1040.9075
1127,12629.69
1128,1903.2525
1129,7416.7525
1130,9685.4075
1131,2033.9775
1132,15818.095624999998
1133,11471.79
1134,2533.1425
1135,555.7525
1136,1038.45
1137,12503.3825
1138,4201.0275
1139,1991.42
1140,515.19
1141,1719.67
1142,775.815
1143,826.2375
1144,1888.015
1145,3994.35
1146,8439.0025
1147,14673.330708333335
1148,2241.2575
1149,1017.3825
1150,1091.91625
1151,6251.0425
1152,4294.704375
1153,1412.7475
1154,951.88
1155,1653.125
1156,1655.71
1157,10156.3575
1158,15826.3175
1159,5137.95
1160,3748.8225
1161,9474.125
1162,884.4675
1163,1089.205
1164,451.2825
1165,16944.82
1166,2120.725
1167,970.7075
1168,963.6975
1169,792.901875
1170,798.1675
1171,5007.94375
1172,3055.9825
1173,15761.0
1174,642.29
1175,887.885
1176,6319.66
1177,17537.975
1178,2983.37
1179,755.0875
1180,555.0575
1181,457.13
1182,901.7525
1183,1186.84
1184,533.4475
1185,491.325
1186,900.8
1187,5326.6625
1188,2173.1725
1189,2530.7725
1190,5356.814357142857
1191,7811.3475
1192,797.7275
1193,1080.445
1194,935.9025
1195,3119.630833333333
1196,14702.8275
1197,16130.615
1198,9042.7775
1199,2606.4275
1200,6095.0625
1201,2786.630416666667
1202,5604.7
1203,1969.34
1204,2307.385
1205,9979.7125
1206,6994.84
1207,2503.2075
1208,6359.870625
1209,7534.5225
1210,2501.545
1211,752.49
1212,7070.000227272727
1213,887.4975
1214,3578.7125
1215,716.7675
1216,1203.715
1217,7014.118333333333
1218,2405.81
1219,6129.7475
1220,1415.74
1221,1018.6475
1222,3437.2294821428573
1223,4342.018333333333
1224,5756.848166666667
1225,574.4125
1226,6821.855
1227,2221.855
1228,4639.139583333334
1229,3248.625
1230,10609.16
1231,4672.97925
1232,3610.25
1233,2461.0225
1234,598.0796666666666
1235,4814.475
1236,906.7725
1237,1140.785
1238,11354.4125
1239,6556.8175
1240,1949.175
1241,4272.196944444444
1242,3493.8175
1243,1524.6175
1244,987.05
1245,13522.8125
1246,747.2128846153847
1247,5178.945
1248,2489.8525
1249,2846.5875
1250,1451.475
1251,1848.7375
1252,1919.0054166666669
1253,7747.5625
1254,7395.0075
1255,7404.3325
1256,744.46
1257,1436.2425
1258,7100.878916666666
1259,5907.34
1260,768.3825
1261,1248.36
1262,899.4425
1263,4430.485
1264,7413.32
1265,5649.6175
1266,672.3544999999999
1267,2368.3825
1268,4463.5025
1269,862.88
1270,4807.08125
1271,1997.346875
1272,414.5875
1273,963.5275
1274,561.2625
1275,485.875
1276,1455.6325
1277,7544.8825
1278,5781.56375
1279,2164.195
1280,4886.99
1281,964.1725
1282,1797.765
1283,3304.9475
1284,3972.09
1285,654.5675
1286,8781.7125
1287,12046.64225
1288,1750.3866666666665
1289,9034.4475
1290,15282.1925
1291,647.8108333333333
1292,1685.225
1293,7356.095
1294,693.565
1295,13888.515
1296,4644.920056818181
1297,768.1175
1298,3482.6
1299,4783.69625
1300,2961.6675
1301,1811.6525
1302,1269.7925
1303,14157.095
1304,883.245
1305,1159.1916666666666
1306,15301.744333333334
1307,1239.5855000000001
1308,14581.47125
1309,9727.3775
1310,1017.565
1311,6122.6225
1312,16549.2875
1313,4139.628333333334
1314,576.675
1315,467.8675
1316,1916.98
1317,1791.885
1318,543.5725
1319,6022.5625
1320,7617.355
1321,806.2525
1322,1351.0725
1323,4078.92
1324,7520.4625
1325,1034.8825
1326,4065.74
1327,2270.2675
1328,1465.925
1329,7452.4225
1330,2548.35
1331,1847.2217857142857
1332,13380.61875
1333,781.28
1334,1232.345
1335,2749.44
1336,882.1925
1337,16730.6325
1338,3669.609291666667
1339,1984.971875
1340,1034.745
1341,1044.59
1342,376.525
1343,3098.795
1344,2351.0275
1345,4698.655
1346,635.2925
1347,3224.2375
1348,4244.6675
1349,733.4625
1350,509.7725
1351,14160.525
1352,973.9475
1353,2645.4575
1354,645.1475
1355,764.5125
1356,17842.719041666667
1357,4338.66
1358,737.3425
1359,1920.195
1360,6305.44875
1361,1646.4175
1362,1318.045
1363,4384.0675
1364,3632.57625
1365,5692.8925
1366,2502.8925
1367,4276.034583333333
1368,816.155
1369,683.7125
1370,11743.295
1371,690.5108333333334
1372,6429.4125
1373,1732.795
1374,2289.485
1375,3339.0825
1376,15576.97
1377,1906.5575
1378,895.76
1379,3223.99
1380,432.735
1381,1076.09
1382,834.685
1383,3004.555
1384,797.7425
1385,1270.825
1386,470.785
1387,739.335
1388,2244.3325
1389,12136.2175
1390,4477.9875
1391,4443.2975
1392,3067.9725
1393,3003.78
1394,2210.1075
1395,609.952
1396,2043.995
1397,884.185
1398,8921.4575
1399,2105.6875
1400,2568.325
1401,5793.58
1402,2880.295
1403,571.4125
1404,3545.0725
1405,1152.4475
1406,1064.545
1407,1592.3786111111112
1408,3332.5575
1409,1045.36
1410,3976.9675
1411,582.7158333333333
1412,879.864375
1413,1896.659375
1414,526.77
1415,4475.83
1416,2396.3325
1417,16084.2025
1418,834.1025
1419,5030.329548611111
1420,2778.59
1421,717.0033333333334
1422,959.8525
1423,976.9125
1424,4764.38875
1425,3160.6975
1426,1857.68
1427,810.8991666666667
1428,1289.8225
1429,1745.965
1430,4805.9775
1431,6182.015
1432,454.705
1433,586.7475
1434,827.5675
1435,892.0216666666665
1436,10408.345
1437,3739.0766666666664
1438,11456.580625
1439,2238.36
1440,2228.17
1441,6979.205
1442,14028.7975
1443,1699.4275
1444,901.735
1445,7403.23
1446,730.6625
1447,8981.3525
1448,469.695
1449,3064.75
1450,720.305
1451,6345.096666666666
1452,3389.7375
1453,1505.4604166666666
1454,4748.725
1455,912.08
1456,15260.96
1457,9809.3575
1458,8197.8725
1459,2969.2825
1460,1438.87
1461,9690.015
1462,4525.045
1463,934.075
1464,465.955
1465,1761.94
1466,2701.755
1467,5178.6625
1468,9608.9875
1469,5644.785
1470,2118.03
1471,11524.2275
1472,1216.5525
1473,3004.235
1474,581.6925
1475,2419.5025
1476,623.5525
1477,12268.45
1478,670.46375
1479,15127.465833333332
1480,1159.7125
1481,625.101875
1482,846.5491666666667
1483,3723.755
1484,11050.015
1485,2445.755
1486,1487.82
1487,2353.2475
1488,2569.4675
1489,15651.666458333333
1490,825.9575
1491,707.88
1492,698.2675
1493,6388.2325
1494,621.64
1495,630.18
1496,1932.715
1497,844.73
1498,4950.125
1499,3011.6725
1500,9771.19
1501,3455.5025
1502,5762.2875
1503,466.545
1504,8711.295
1505,4105.5325
1506,4110.944166666667
1507,2407.49
1508,8438.145
1509,4495.635
1510,7395.72
1511,758.4825
1512,626.0825
1513,1496.9225
1514,1367.5488333333333
1515,2053.3775
1516,15970.5825
1517,3534.945
1518,1024.2675
1519,807.05
1520,1943.175
1521,664.23
1522,4789.295
1523,786.1275
1524,9421.245
1525,2777.1851666666666
1526,3099.9425
1527,1741.1025
1528,7242.927416666668
1529,875.0875
1530,1021.4425
1531,1015.0125
1532,529.915
1533,12267.3425
1534,2130.145
1535,1029.7025
1536,786.985
1537,1242.1325
1538,1535.365
1539,629.3525
1540,545.5575
1541,9506.440416666666
1542,4807.478125
1543,6851.98
1544,14731.4675
1545,737.1125
1546,2624.4683333333337
1547,2071.7766666666666
1548,2279.945
1549,5349.2325
1550,862.7228333333333
1551,8039.59
1552,813.035
1553,1149.67
1554,2106.4775
1555,3196.9429999999998
1556,719.8825
1557,9763.31
1558,3718.7275
1559,8165.378333333334
1560,515.66
1561,556.0225
1562,12299.576666666666
1563,3267.1025
1564,531.735
1565,5477.3375
1566,500.0525
1567,11099.0025
1568,3043.585
1569,708.8605357142858
1570,1600.385
1571,2705.4275
1572,4002.826873397436
1573,5189.659583333334
1574,996.5425
1575,1190.0475
1576,9071.415
1577,5812.3775
1578,884.52
1579,2061.3725
1580,694.0308333333332
1581,2532.2625
1582,1749.2
1583,1717.8225
1584,648.8075
1585,6209.405
1586,827.465
1587,863.875
1588,2098.355
1589,865.1682500000002
1590,1174.1147916666666
1591,16919.5675
1592,6605.915
1593,8632.14375
1594,622.755
1595,1752.6858333333334
1596,2467.4975
1597,1104.985
1598,2232.2
1599,4665.0375
1600,1304.395
1601,6405.8957083333335
1602,4191.9075
1603,803.68
1604,775.45
1605,1688.4979999999998
1606,1358.195
1607,2820.1625
1608,930.6475
1609,6696.3175
1610,5594.8575
1611,875.205
1612,12876.164166666667
1613,1585.6825
1614,2394.325
1615,1698.29
1616,430.73
1617,4584.24
1618,1927.68
1619,1251.6575
1620,4839.5725
1621,2626.08
1622,876.9575
1623,492.865
1624,785.18
1625,1083.1875
1626,1447.21
1627,698.145
1628,673.4925
1629,1498.825
1630,2223.3875
1631,1130.7175
1632,1352.8175
1633,5189.3925
1634,1247.475
1635,3059.18
1636,1183.1425
1637,1633.545
1638,9561.3975
1639,4714.6725
1640,4391.5
1641,1073.1
1642,711.5
1643,1715.0375
1644,3074.78
1645,1633.5125
1646,2113.43
1647,643.6408333333334
1648,880.935
1649,2894.1425
1650,4028.43
1651,2724.775
1652,676.485
1653,2772.65
1654,4102.625
1655,548.2475
1656,1073.3625
1657,7918.1525
1658,1000.48
1659,1072.55
1660,1141.7108333333333
1661,1215.91375
1662,1425.0525
1663,540.53
1664,6638.215
1665,886.4125
1666,2674.4975
1667,2480.4058333333332
1668,9520.015
1669,4896.2025
1670,740.8575
1671,584.9925
1672,2058.4325
1673,3264.2375
1674,4534.9625
1675,526.63
1676,2244.095
1677,1762.58
1678,544.4775
1679,5482.1925
1680,9942.82
1681,4364.9735
1682,2207.0325
1683,729.675
1684,2303.2425
1685,3966.2775
1686,852.4383333333334
1687,5095.4125
1688,2551.40125
1689,1494.485
1690,7135.51
1691,569.1575
1692,1668.4775
1693,12192.4725
1694,13539.1025
1695,537.82
1696,487.03
1697,7811.8475
1698,1154.4475
1699,2522.125
1700,5295.4775
1701,490.385
1702,3638.444166666666
1703,621.36
1704,5573.0225
1705,8640.385
1706,5541.105
1707,2575.405
1708,3129.81
1709,5054.413988095238
1710,535.8
1711,1185.46
1712,9557.945
1713,434.13125
1714,2146.5575
1715,1949.424375
1716,864.0525
1717,2153.345
1718,485.8225
1719,5772.695
1720,6293.03
1721,1646.44
1722,443.9475
1723,2070.4975
1724,1119.9675
1725,8779.286666666667
1726,755.2375
1727,2025.5625
1728,5002.334375
1729,577.0675
1730,5178.2925
1731,4080.82
1732,1942.51875
1733,2353.845
1734,12046.9025
1735,4072.035
1736,9909.15
1737,4299.08125
1738,5075.945
1739,551.0725
1740,12459.805
1741,16960.12
1742,919.9775
1743,12452.9875
1744,853.0845833333333
1745,734.3925
1746,770.68
1747,5350.7495
1748,624.6625
