id,price
110,13382.524148735945
111,872.9008922352441
112,808.9589943587569
113,2128.606616212101
114,3618.5509032155082
115,1061.7836145891422
116,595.0833443437618
117,10407.764365527568
118,522.5525336091722
119,4940.387497549463
120,1594.670511457023
121,833.8992438243636
122,2802.831600643075
123,597.7084435158862
124,13983.255796243724
125,3493.1379452761307
126,5757.864460258148
127,6417.059867009282
128,2663.5561618488023
129,4300.644508935723
130,615.9203901117072
131,7327.4651208029145
132,3101.012932312411
133,10993.310297533077
134,1467.579914080971
135,9758.770756187132
136,3498.0501890638793
137,4161.199989515787
138,682.3160358528444
139,3950.328865436507
140,6712.37285237382
141,8703.361628332294
142,3428.6925978755007
143,863.78459302066
144,1092.9251901483854
145,7668.825058482991
146,1023.2699480625523
147,433.0813719001733
148,3141.4066863467183
149,8134.005604592961
150,5688.337149836471
151,5051.592567300932
152,1436.0947426143632
153,5492.929827790873
154,2138.2816897695634
155,4768.972662733774
156,6514.217073862209
157,540.1506168640906
158,9814.174575177505
159,15852.447925897599
160,1885.275408885001
161,5247.464557581953
162,10771.47929046295
163,1029.4620977294585
164,476.6305047017723
165,6408.492043889568
166,758.2137097248726
167,702.0914103307342
168,1535.937398759467
169,3344.7310832494063
170,1380.3332323553227
171,11988.249863759165
172,1016.0056147611314
173,13034.26676303579
174,2220.4053358478373
175,2612.4294243450086
176,6786.201085813992
177,807.2174813964779
178,3137.0804213727633
179,2506.1869127357195
180,6433.513854554756
181,6719.697650462106
182,3095.0807458459617
183,1164.2464002755999
184,2335.473866021024
185,1757.5940391664644
186,14938.69067240251
187,1228.96440500846
188,1762.6292989897963
189,1035.3701922930081
190,2802.4367371179665
191,7666.467974636095
192,799.1278289540485
193,3853.612300994935
194,2924.3151643973297
195,6492.48599907274
196,2047.45665906891
197,937.9547130539131
198,4081.4182666719807
199,2152.1851847391727
200,910.0075055450138
201,3789.746552294387
202,832.2029358316364
203,1138.4547748271823
204,2718.705562254322
205,7456.539190210175
206,17188.2783213446
207,10035.080492527344
208,3319.883494154418
209,754.9998207455557
210,2005.8286213886659
211,7730.31059101511
212,767.94531931525
213,6674.4286410611285
214,766.2465449396443
215,1002.6695516984291
216,1671.6967894858435
217,5877.39421417651
218,708.8383642680077
219,4374.649672319515
220,10314.899469217567
221,697.0919793768405
222,444.4578006941087
223,3763.898146826839
224,4781.02982354873
225,5676.4426499366045
226,2283.0710743275354
227,664.8473507955187
228,6059.784345269865
229,11989.533056159094
230,3811.066510650046
231,1520.324949371167
232,2557.0965941700956
233,7233.083139290003
234,4044.230227383773
235,8128.994713567896
236,590.5043178852349
237,1169.3101354869098
238,601.830723004388
239,12872.565566956246
240,4125.704284937994
241,1140.492116196765
242,1311.3918686673524
243,10452.953826785562
244,714.3514832287441
245,1765.5743163738912
246,6909.4706996789955
247,8155.5191587867785
248,6344.658137235146
249,756.1592507519853
250,3291.5568019444827
251,5304.875925413243
252,13685.297997276037
253,1153.221024488065
254,2588.617332072781
255,5513.730868895953
256,5929.048582463478
257,1815.102807443294
258,1774.8470152552688
259,897.3699907143862
260,6580.381710416035
261,5014.948345174569
262,3226.429606888886
263,711.131947259684
264,3836.1202444466626
265,3547.0157857156855
266,412.9789127429275
267,4819.678965179924
268,8609.87140974058
269,2869.9287998843142
270,5790.784387156589
271,4660.826488083567
272,1052.2579626572124
273,859.1116802428138
274,4846.204212526323
275,676.9664672391714
276,4140.8951433793645
277,5486.637396270021
278,16847.73130875515
279,5218.448686980635
280,3730.4481855715603
281,6799.285682947585
282,1075.7327052205073
283,2558.3206808154837
284,5470.751932502618
285,4459.150591360459
286,6417.072514345539
287,4569.468424991777
288,822.752256762853
289,2749.3365438029223
290,1330.5116714501085
291,764.7529986986608
292,592.712385852697
293,1241.1524333950022
294,4515.839595798217
295,2291.2820022352576
296,1630.1181613898775
297,4699.213579170427
298,5971.146920112674
299,1755.5706344791129
300,5083.486902851073
301,5631.293642652178
302,2042.0770257349618
303,12365.564897181313
304,924.7315828165193
305,2803.56761034962
306,1012.1076894633771
307,804.8697920658954
308,6527.430227189662
309,2033.3135709499154
310,844.1558754595394
311,859.1456798917702
312,659.5173875469451
313,12502.035550654819
314,417.80178405612253
315,5112.215471384837
316,895.3663025140293
317,11472.252436971008
318,2336.566161811991
319,790.4635027574161
320,598.7066254757315
321,9606.239973644897
322,1119.6137062946962
323,7841.938386119617
324,674.0424733656348
325,4844.606359045547
326,677.8451233380338
327,4452.764576668951
328,915.7419301292242
329,5828.049203914504
330,751.1180506524931
331,698.790332097278
332,13682.318413801588
333,4507.1937546773925
334,725.2176155339708
335,5065.8581916722915
336,6402.8821108714055
337,3781.660172710937
338,2220.1326144199543
339,3811.0215175326302
340,16540.0526240756
341,603.2411344095469
342,1576.3682032431113
343,5517.373925383887
344,3365.2202588548844
345,7553.184618533462
346,12462.797478494738
347,760.2574562550174
348,3876.5841344772075
349,4072.3445096522387
350,6902.673515377805
351,1553.1772569535246
352,1141.4808903786904
353,3540.3620445371535
354,16077.104924068533
355,1731.7528606795104
356,6815.712726349927
357,746.9467917281984
358,1559.498390917478
359,3675.649426797088
360,2807.7711604958376
361,4056.677882088473
362,4720.41053850089
363,7102.412675715499
364,4490.558152590233
365,3845.216488250109
366,4200.712412694975
367,14521.443204912022
368,651.3388053948694
369,6985.638779600976
370,12436.395859951843
371,2078.966881484898
372,1652.129170315397
373,15570.187867716608
374,1723.9654233212643
375,4312.965205746606
376,2971.492692585756
377,3851.011179735515
378,1359.0975830928012
379,8866.150566074726
380,1587.4652458801197
381,5370.9372468348165
382,2493.1964933987647
383,2930.3331033369536
384,3962.08960452994
385,1693.034285821066
386,12074.936808199298
387,1732.7513608636095
388,2529.3155877078834
389,16376.30249145607
390,2251.4704122395337
391,667.463825774959
392,1913.9503921241378
393,1930.3735398449041
394,729.0640155886673
395,610.1470179237417
396,417.9038364293025
397,2269.966352051296
398,498.4802914492718
399,1335.8292777294828
400,963.6363514130319
401,5346.8549483270435
402,4494.311885884359
403,454.13667707809833
404,4923.253334972255
405,2269.8634266998715
406,7703.674368132548
407,4808.136310292336
408,5609.558741504618
409,16542.863579262255
410,1945.098926240302
411,2285.88953569313
412,4234.928223518666
413,11511.284843198453
414,3061.57342403132
415,9911.316953812258
416,759.4041310807838
417,2080.9902587600645
418,1886.4333569679359
419,13871.524943345114
420,1334.5851197766758
421,5717.771198930315
422,4956.381211810791
423,1513.1597028772828
424,960.6922387646752
425,556.1190172815104
426,714.9242260477635
427,2419.569334302817
428,2430.651430689671
429,3353.145757788825
430,561.9196708967935
431,919.4869710195238
432,10246.886796088434
433,972.0385398630956
434,605.6751700135129
435,5114.125846545899
436,562.6137167885169
437,2443.2167964447576
438,3436.2699635071276
439,1056.95647094789
440,4988.923173749249
441,715.4733454104766
442,3076.4599985862237
443,15983.612992634775
444,4719.692871063309
445,835.971586139562
446,1696.0945182369649
447,963.8466312506915
448,3753.158834791913
449,11659.906074375887
450,3502.3655389276123
451,2961.3062834511265
452,14352.755214580107
453,703.8141714054119
454,2633.568511086995
455,6102.405419311281
456,7615.6182876138355
457,664.0136705725985
458,1663.739061991219
459,1325.2093456826283
460,511.5876407727252
461,681.1491163374812
462,3140.2736025909385
463,4805.483210007786
464,4136.752931074192
465,782.0044327144669
466,4483.400283003853
467,810.9169077446857
468,4638.720079322668
469,3855.308077655578
470,3870.374899149595
471,2277.864564092541
472,3305.6794152958414
473,556.2493092936234
474,1857.3442337519693
475,1232.4833672903176
476,1579.5361648228484
477,9725.332086366076
478,1739.6275897438782
479,4007.5180014123316
480,17046.51570516539
481,13933.85535034645
482,747.8784190650034
483,966.4379920786191
484,15498.777262874639
485,1874.0675176796155
486,1208.1251649509436
487,1337.6543879096769
488,957.8736897543115
489,1230.9712274246585
490,1912.8311525241002
491,2719.3207834333925
492,14850.150517805168
493,3402.5450622099206
494,779.3540203411006
495,16033.900328763115
496,7406.365394136904
497,16238.040183624315
498,1440.6612359907724
499,1551.0690018515415
500,2016.936591731107
501,883.1497853921911
502,2612.382801298151
503,3523.0000645380237
504,2416.806629549884
505,5189.916234403099
506,1949.2401913787874
507,6910.885576383462
508,14856.811834983835
509,7841.368927141658
510,9244.54776833291
511,6358.836249357155
512,814.8773212109061
513,3952.3922304830676
514,2743.0413402274357
515,5305.856289289962
516,14823.11587681174
517,5280.583949067381
518,8929.246822717829
519,4038.4019435660994
520,1778.2257069351983
521,4772.960326398156
522,1412.253596128834
523,1900.9838770349281
524,2867.831610084118
525,3319.1016788284746
526,14721.705652222612
527,15844.14816903986
528,1090.2007313941695
529,3801.924561790103
530,537.3171574066768
531,590.791745567047
532,8801.824855430385
533,1013.7722215756709
534,14978.310103722377
535,457.4409886869677
536,1957.5211933996095
537,846.8034277301724
538,4767.929877260898
539,1243.0885037845712
540,13895.699882312236
541,1173.4221149502644
542,2653.7674645285374
543,5721.468283987844
544,757.2522487116495
545,3083.613075707657
546,6292.358624869435
547,946.2024189001727
548,676.656732923918
549,3674.870823574503
550,668.7775002665397
551,3032.7590566429812
552,6727.680860534487
553,2093.917703851896
554,11094.387965040001
555,3982.260145401012
556,17233.135211287976
557,9469.491635033672
558,14553.316666488796
559,7230.42694410323
560,9386.510006673732
561,1159.6926193087002
562,6049.720874302356
563,5606.465752121813
564,1133.6033732922785
565,2247.8106224902144
566,7881.872980034102
567,649.6268722001748
568,2137.761567495668
569,2152.539692810731
570,1626.6563541081823
571,3262.8840340059696
572,776.3528634946056
573,7990.039410591291
574,1281.1991893053291
575,5538.8765258587555
576,4483.060491872363
577,1938.4175198718606
578,2682.02022570783
579,2712.2295827911757
580,864.9634586611357
581,2340.8562507398087
582,4819.076493254091
583,621.883326621136
584,792.429644067759
585,13684.601655017708
586,3286.341885038324
587,734.8926268542348
588,540.2142541554615
589,754.1689043968992
590,5022.498384763004
591,758.6333722083194
592,948.5773605802206
593,805.2388784694527
594,773.9864451615546
595,872.808924090602
596,2085.014987216706
597,2279.959054389308
598,14767.58633845238
599,691.3574061541191
600,8227.469916530199
601,643.9717324962994
602,662.1838301199758
603,669.8889562657043
604,2141.9760965219575
605,8323.348413781076
606,7573.50430036573
607,1869.4412382244427
608,1037.8731830654326
609,5304.479463465806
610,729.8094797551308
611,779.2317178549595
612,4364.284442259056
613,4697.511990464155
614,588.7733052290043
615,13550.111164386317
616,1852.5281169628684
617,879.4400121754891
618,676.148599270896
619,16129.923641440202
620,10249.736463248006
621,4932.274497029208
622,770.2536467008274
623,9399.70960905563
624,7611.4361899678925
625,1243.8760551625764
626,4370.271068471427
627,3957.0911265645636
628,832.0613725736836
629,5010.8693226704945
630,13270.36608847587
631,10505.582549155355
632,1207.8920346706186
633,2904.0549945458624
634,3019.4808042385202
635,677.0685748775082
636,6886.618585415325
637,11723.193293400558
638,6925.891094957915
639,1696.697611805488
640,4670.048368112898
641,680.5990411711241
642,4952.081308093761
643,1692.6021338280432
644,1508.0280701498377
645,1984.7749165414946
646,6864.386254191827
647,945.856332675556
648,4527.556794797075
649,7470.641599188431
650,2981.542633444774
651,6608.454291472926
652,574.6126543610304
653,2422.4923978073257
654,4287.1104157837735
655,12026.853875840492
656,1701.2946187383768
657,1422.0680711715581
658,1293.2302558542394
659,3480.3359281840158
660,968.2837053980882
661,4310.652702322085
662,5541.348375630745
663,8237.436774721149
664,2247.929112053213
665,457.5863073948179
666,2262.4916078379483
667,5292.302526381011
668,1831.4052132204508
669,957.0298316858712
670,1578.8745506696941
671,7907.636778921589
672,1117.624920913334
673,812.2148665447156
674,3679.057398824119
675,634.5828340457001
676,1870.003245474941
677,1263.6646711404728
678,5234.7488272140945
679,537.1369862770443
680,495.72603232710156
681,735.7107932577987
682,4234.910769350846
683,6716.217274408888
684,11797.387108321545
685,5118.338905311656
686,2588.6231525624444
687,5818.2685838690695
688,1835.9709330516857
689,1311.577035997172
690,4240.743832543145
691,1050.63508460571
692,622.8066638839761
693,1012.7982369242137
694,4530.982118083519
695,2215.871907543031
696,5073.838285685614
697,2434.537504555312
698,4547.898642433287
699,7231.434267004334
700,5013.003484111143
701,9482.339188020758
702,3715.439437225043
703,3288.076639096403
704,5145.45782641624
705,4656.475928132187
706,6408.492043889568
707,790.9760114078763
708,1065.8795084774406
709,1576.0660072149547
710,7772.003905793553
711,1126.3780868950496
712,5026.709697996595
713,769.5937338169094
714,659.6604571374473
715,919.21397618233
716,878.9429874420607
717,1552.7566060564686
718,3511.4107297244973
719,2445.7799598121796
720,5755.01482785301
721,482.3247577991746
722,5901.502203179289
723,1480.725752255014
724,3934.8491255498247
725,7035.985902212214
726,709.5624396011915
727,1001.1137585072767
728,2590.3094952280458
729,903.7092507195289
730,714.9242260477635
731,13473.23945052647
732,743.9602296371128
733,3630.678462013226
734,6792.844906279211
735,856.202767221378
736,6400.561907915038
737,586.0040354207883
738,7976.282001631216
739,11117.006741131192
740,4782.777454924404
741,665.9232614835939
742,1863.776310336245
743,3372.162041058853
744,1242.3163582939449
745,5345.76760143716
746,5465.929962427306
747,9671.69266878359
748,4172.767139548425
749,908.0657429881865
750,995.0574102701884
751,579.9463106076633
752,1095.6087580451644
753,1737.4039791568987
754,15737.545433035024
755,5918.399178138056
756,968.277920375218
757,1207.596907694981
758,1351.358122313376
759,3490.824836552195
760,1767.0228043599811
761,3730.227178478877
762,1611.0934116050435
763,680.1186195638853
764,10297.126890271995
765,4265.145654976154
766,502.2318050901105
767,9343.498414942313
768,1538.218313413183
769,2233.5078248614236
770,2468.9814328094053
771,2786.7943378758737
772,715.8661884821221
773,4401.6572744104105
774,1592.2139495408048
775,1856.873575997223
776,7625.390672442635
777,4297.971359105587
778,775.6906943566785
779,810.9169077446857
780,1035.0321950649009
781,2856.421630166955
782,2061.924519474234
783,15507.629754811433
784,601.1709683364936
785,683.5818404658173
786,704.786195071206
787,5701.4857213187015
788,1225.5483356058228
789,1647.7187721009423
790,798.5392838585793
791,7628.136549875684
792,6482.968071971665
793,1928.6790694380963
794,5090.314596899047
795,2411.482544205798
796,659.1964636496723
797,1440.085459307671
798,765.674284862288
799,923.2328854792443
800,524.337091270198
801,1529.4051386567967
802,2345.5598200501545
803,15849.00492590858
804,1366.3817980654203
805,6115.008497486445
806,2014.9064917685878
807,8942.321716749866
808,627.1820481299326
809,2881.2653808085224
810,4204.9046879918105
811,745.0728720542985
812,937.6953760078494
813,951.2510571648563
814,553.18002832295
815,668.4650057065705
816,5362.061418365434
817,1313.088799016445
818,15663.121394034422
819,3907.545203345518
820,6500.554315460947
821,3394.8588135732048
822,719.9606177708479
823,2382.7423431433554
824,660.1698547211994
825,755.9611959743473
826,4129.138445038728
827,4376.645130268881
828,4199.679080756339
829,8589.330607723292
830,13952.59680789884
831,622.402641776029
832,4713.471442160112
833,875.5856399718673
834,5856.006595126402
835,1716.386161135801
836,2665.504490328231
837,2094.031704432308
838,1402.8642909063092
839,4627.598699312702
840,549.6485794447806
841,4589.638165797349
842,2085.6947258363666
843,692.057853208809
844,1069.1042307332762
845,3687.849887659875
846,2143.8057789769846
847,5189.916234403099
848,1899.6706496225154
849,3084.9244049293807
850,6532.889977547441
851,502.10866261120367
852,1136.1421456038884
853,1157.4342627383455
854,8939.649282755488
855,1981.2475105488768
856,659.6415117407086
857,2413.152960388226
858,883.4905671703796
859,1046.4275310304367
860,5816.716161964945
861,4070.135832033916
862,989.9768970588423
863,713.2636614995959
864,2899.4065346288958
865,3312.470081593543
866,4616.7470186778555
867,2282.725385867948
868,2292.4461959314986
869,589.9720166999751
870,3220.062229482319
871,655.0106554356172
872,680.5869905851503
873,1884.433958829425
874,973.0842872847719
875,3657.3506715367007
876,859.1829673112612
877,885.827355626175
878,928.1288599797514
879,904.8704507120098
880,1576.116471068366
881,647.3395666734033
882,15803.766803558636
883,2920.87377642695
884,5109.467381448976
885,4811.193508666479
886,2287.6580015209743
887,629.0402067869288
888,9002.828708917661
889,4804.268267411657
890,646.9266009058977
891,2989.8314793841446
892,8599.520765638068
893,3476.8805901877367
894,5152.411900464789
895,3351.843270967489
896,8503.61185612992
897,2613.3297637913633
898,16547.597166236348
899,456.93466914754634
900,736.8178091243826
901,5546.645701335342
902,1818.7404596724082
903,1768.5049439535765
904,540.1595436096927
905,720.0047002371402
906,9952.373751573088
907,884.8622627418408
908,4506.206515482628
909,455.73467490515566
910,710.8382148677674
911,4058.389614506058
912,2923.3693278229266
913,2554.4454706946217
914,669.3156163355654
915,684.006244088314
916,7053.183685044425
917,696.1259596252689
918,5527.43172775633
919,931.8543420425992
920,3091.9525093310885
921,2464.3279784772394
922,2423.90528321962
923,2055.088275264412
924,931.4972689366033
925,4812.923629268045
926,466.1776886135154
927,3557.4508822470925
928,6753.913230561939
929,1776.9253083919764
930,592.0946902219471
931,696.8199581143166
932,1162.1183567333676
933,735.7107932577987
934,890.9483313267276
935,4765.032412521036
936,11256.014111417428
937,2712.571238841572
938,3969.6135536162847
939,1731.7528606795104
940,3517.336126861363
941,4700.617697706565
942,705.0446173545245
943,2887.0799935924065
944,5538.486166105667
945,3480.2702198904326
946,1329.2423736335409
947,5216.652908343798
948,618.4131167440252
949,3786.4678584254557
950,5161.038579325028
951,704.1200464206622
952,721.8679086800977
953,1783.9626389807781
954,3707.2211339424744
955,491.070783699667
956,719.0176159558288
957,2259.72643614938
958,628.0020578677058
959,925.6009148454567
960,13660.892064480286
961,2374.353439716404
962,1094.9895834680308
963,732.2748559976793
964,1876.8154183361753
965,7097.802645895484
966,2759.9906898448207
967,2502.3217153861765
968,538.665610772528
969,8875.539569785633
970,700.9877892737397
971,3673.2417151857467
972,654.4131028991867
973,1916.7462885504324
974,485.648726482009
975,14535.929107766418
976,731.4870491295354
977,3251.6760605316017
978,559.6753394032585
979,17224.62075427807
980,902.44098390506
981,536.7984343808414
982,975.1314238202121
983,3876.8668361168848
984,4846.557170998923
985,2039.04341818087
986,4734.968116892478
987,1727.5330982600078
988,3648.4580418176347
989,976.0028556124801
990,1012.9336994211596
991,636.0550016457319
992,581.7974669131777
993,16093.628755698926
994,3309.166146279877
995,12052.29848891191
996,6527.430227189662
997,742.9208744883525
998,3717.856238527126
999,2072.4535707700384
1000,16506.594085855784
1001,1294.5928033964856
1002,734.6591744452401
1003,9065.450571639101
1004,14361.44641248247
1005,5304.464689659176
1006,871.7429459491589
1007,2062.2886655475654
1008,7887.130516888146
1009,3598.8798111889323
1010,1420.8006354197748
1011,1768.5049439535765
1012,689.5715996243033
1013,14355.692334401436
1014,6226.648282657097
1015,4499.533550657877
1016,4342.672655502414
1017,933.3599106717326
1018,7844.916337983779
1019,7639.456369881799
1020,1702.2943009300436
1021,1512.8454509473136
1022,772.5123424776275
1023,1785.6435869894792
1024,2474.4955973255965
1025,1061.1360289337115
1026,3205.6098996792543
1027,1888.9752756398623
1028,2083.2788872056217
1029,3882.5379459110713
1030,15139.150926040227
1031,5511.79137854028
1032,3334.147982464569
1033,5103.188689563152
1034,13972.484194813356
1035,799.1295506663375
1036,732.7229774801718
1037,6865.063623624865
1038,5055.073256492074
1039,9200.35748941444
1040,16496.18101703214
1041,1906.8083266823528
1042,995.4692314468595
1043,1383.2369045075427
1044,9449.897384222932
1045,3098.5476085090872
1046,2250.282547011854
1047,1388.09962341592
1048,2382.0062006225385
1049,2490.8128201085674
1050,2449.6526501646545
1051,4657.266144667095
1052,1648.0385128335138
1053,4515.777079258515
1054,742.8533478517357
1055,845.6794281400579
1056,897.8376611577208
1057,3341.0166845615713
1058,1328.169650798931
1059,8374.620038220679
1060,1484.215426861316
1061,2787.624988270101
1062,864.4135102152655
1063,9509.187281438453
1064,2000.798932461192
1065,1770.4679102918305
1066,4139.892166006529
1067,668.4541289294781
1068,1743.4004253196592
1069,1194.5898545756374
1070,2538.982706514996
1071,1562.9479172580407
1072,726.5666942112757
1073,726.109901258714
1074,2264.4262939917426
1075,770.8744969719078
1076,2192.76874102189
1077,5267.368277696996
1078,2734.6590423161138
1079,475.49857661570917
1080,7155.314322224903
1081,4976.391692481767
1082,509.05986497449015
1083,5137.035102110398
1084,830.8552458935981
1085,1225.6828968430762
1086,3459.122740921592
1087,991.5352979374804
1088,2804.007197164662
1089,931.3332103794602
1090,1577.8397435123863
1091,1029.098398260657
1092,737.6588568013219
1093,4124.828367378703
1094,14374.557273758839
1095,1050.1771054830874
1096,711.0684452456991
1097,509.2244417610032
1098,684.0467953487042
1099,749.4214404915289
1100,885.0729650004415
1101,2147.861878351196
1102,3199.434083245566
1103,879.509089260163
1104,1080.1555746415618
1105,5856.088531292666
1106,8696.771702776932
1107,10651.72169335107
1108,5201.294026072803
1109,1470.7478756607081
1110,2206.379170129075
1111,8248.161128992018
1112,697.317071186329
1113,1597.5931641078098
1114,1011.8440811428383
1115,11189.379890337117
1116,1720.4068409170106
1117,704.5314710099248
1118,9921.881696073062
1119,994.1034077264137
1120,4382.014198013708
1121,948.5773605802206
1122,2526.701130072777
1123,2101.941426268899
1124,1973.669252992159
1125,714.2113795493013
1126,1059.5077098300503
1127,13016.022170543602
1128,1947.5635660743387
1129,7200.363270400101
1130,9751.053297527278
1131,2052.499115014889
1132,15117.007843191146
1133,11150.743001965222
1134,2554.25245733473
1135,630.7791122285327
1136,1124.475226899977
1137,12894.99884006454
1138,4237.9210429541645
1139,2027.6423501502102
1140,500.84926291304794
1141,1810.9960641708678
1142,837.3246464110042
1143,818.2586615699645
1144,1915.180937351998
1145,3960.434717253318
1146,8202.555606924629
1147,15083.69216756648
1148,2145.6321296515794
1149,1035.4512053382912
1150,1100.1009875747577
1151,6524.827828041969
1152,4262.417195446767
1153,1417.830264786805
1154,881.468094321341
1155,1569.927536149442
1156,1682.2026832284282
1157,9968.460985259666
1158,15933.096221153359
1159,4951.03409131136
1160,3617.774984694443
1161,9494.021410914076
1162,876.5785850527242
1163,890.0780332765773
1164,518.118176430095
1165,16011.601819425345
1166,2112.0183796986535
1167,1036.640557338572
1168,902.8868822882818
1169,811.4992752099548
1170,804.7428047760355
1171,5040.75311122607
1172,2901.4662390363856
1173,15374.740180725888
1174,648.7816021606171
1175,878.5179956943249
1176,6405.219402305547
1177,17025.93464734287
1178,2767.97959711512
1179,669.3747262741002
1180,481.5997400241911
1181,491.33770212583835
1182,830.7892852312235
1183,1219.5434783276958
1184,562.7348499283656
1185,297.8309501070192
1186,818.2084461019647
1187,5305.856289289962
1188,2217.840354192521
1189,2390.444485601822
1190,5614.915087437159
1191,7550.6111022964715
1192,723.9279293124163
1193,1188.7924296120752
1194,886.3674153650521
1195,3047.067895614574
1196,15382.593118379864
1197,15900.781138076829
1198,9000.64024254281
1199,2620.6241340971583
1200,6206.505979419786
1201,2642.003792554619
1202,5283.942183717763
1203,1881.7214494226596
1204,2355.5398695079375
1205,9974.496750008646
1206,7062.474420600413
1207,2590.2950030441766
1208,6187.880031439226
1209,7031.417553360246
1210,2388.8289106798547
1211,856.8071113711451
1212,7267.57430001022
1213,795.7340392227047
1214,3859.629666559666
1215,692.770882472771
1216,1240.2627691992002
1217,6660.581583031901
1218,2497.9996233864367
1219,6451.929107304591
1220,1332.9168126971754
1221,1009.9043070968108
1222,3193.6110321269007
1223,4347.524218114916
1224,5551.710877717921
1225,618.6631802550064
1226,7072.741662559516
1227,2170.8290310873294
1228,4645.013340228073
1229,3427.899492185424
1230,10838.334151842639
1231,4635.428720179334
1232,4332.541102083058
1233,2477.013598153755
1234,552.8956632709805
1235,4785.1835588686135
1236,842.5240141799104
1237,1085.1722823589635
1238,11637.579561992952
1239,6817.340781518767
1240,1727.5462511800295
1241,4272.468187034162
1242,3798.4225159882812
1243,1522.5776667699652
1244,865.9018509196195
1245,13726.018791794064
1246,732.4694052952882
1247,6305.405379669021
1248,2506.1869127357195
1249,2754.230479661405
1250,1560.5627493857519
1251,1831.4052132204508
1252,1957.5211933996095
1253,7673.9400804955985
1254,7127.213334278385
1255,6818.930797430694
1256,706.4482357004217
1257,1483.056707388497
1258,7145.394508317927
1259,5998.727851300649
1260,778.7675876598394
1261,1247.9877007358284
1262,929.0105486269445
1263,4513.83684673342
1264,7639.528130383572
1265,5717.771198930315
1266,688.1734493872179
1267,2410.359647125902
1268,4560.026412005582
1269,665.4357906960124
1270,4857.121942700175
1271,2001.6409056785321
1272,466.0935642073694
1273,916.0879394963154
1274,601.5459234408472
1275,612.1608965898029
1276,1373.1360246087584
1277,7523.665557431398
1278,5914.738291944499
1279,2080.24682089625
1280,5315.317907870731
1281,915.141511985169
1282,1877.5957673497444
1283,3201.8437400294047
1284,3965.232682676772
1285,626.1089106807815
1286,8629.272858235508
1287,10965.46865694001
1288,1687.8077883410328
1289,9914.98393088229
1290,14939.012951201325
1291,723.8033714356952
1292,1649.9511781629437
1293,7197.711269497644
1294,625.8034227047438
1295,14182.986161719515
1296,4648.273737178925
1297,722.628366910927
1298,3426.8391807899293
1299,4857.121942700175
1300,2883.6817497703137
1301,1901.2766322520597
1302,1376.4285768792633
1303,13971.788191870035
1304,859.9532370813205
1305,1159.6629922213838
1306,15222.935501905515
1307,1197.9412737926204
1308,14569.163684299654
1309,9584.615284112459
1310,1032.5248124887814
1311,5887.513571848775
1312,17056.431573062357
1313,4300.659240218589
1314,554.4176487702711
1315,584.0833610235215
1316,1824.9143896799637
1317,1827.5570420409736
1318,575.2823677222941
1319,6369.500671777946
1320,7427.486613384623
1321,730.3440430455155
1322,1398.5958474610266
1323,3721.926628733994
1324,7108.404098031573
1325,1005.5884340517524
1326,4131.216415522431
1327,2341.641267294601
1328,1411.9813846440732
1329,7248.597693849824
1330,2403.748862507826
1331,1823.567482410499
1332,13612.936928856834
